# distance(A)  energy(eV)
    1.000000         86.917786
    1.050000         66.759976
    1.100000         51.846865
    1.150000         40.695642
    1.200000         32.210084
    1.250000         25.605537
    1.300000         20.341646
    1.350000         16.056616
    1.400000         12.509187
    1.450000          9.534539
    1.500000          7.016362
    1.550000          4.873043
    1.600000          3.049260
    1.650000          1.508835
    1.700000          0.226494
    1.750000         -0.818968
    1.800000         -1.649742
    1.850000         -2.290977
    1.900000         -2.779834
    1.950000         -3.158237
    2.000000         -3.451524
    2.050000         -3.678373
    2.100000         -3.852756
    2.150000         -3.985031
    2.200000         -4.082939
    2.250000         -4.152264
    2.300000         -4.197614
    2.350000         -4.222533
    2.400000         -4.229833
    2.450000         -4.221633
    2.500000         -4.198835
    2.550000         -4.160680
    2.600000         -4.107460
    2.650000         -4.041579
    2.700000         -3.965393
    2.750000         -3.880814
    2.800000         -3.789583
    2.850000         -3.693287
    2.900000         -3.593076
    2.950000         -3.490009
    3.000000         -3.385110
    3.050000         -3.279131
    3.100000         -3.172790
    3.150000         -3.066578
    3.200000         -2.961011
    3.250000         -2.856612
    3.300000         -2.753620
    3.350000         -2.652292
    3.400000         -2.552957
    3.450000         -2.455772
    3.500000         -2.360922
    3.550000         -2.268442
    3.600000         -2.178453
    3.650000         -2.091122
    3.700000         -2.006395
    3.750000         -1.924260
    3.800000         -1.844817
    3.850000         -1.768032
    3.900000         -1.693915
    3.950000         -1.622355
    4.000000         -1.553351
    4.050000         -1.486956
    4.100000         -1.423029
    4.150000         -1.361479
    4.200000         -1.302336
    4.250000         -1.245519
    4.300000         -1.190985
    4.350000         -1.138590
    4.400000         -1.088306
    4.450000         -1.040157
    4.500000         -0.993996
    4.550000         -0.949720
    4.600000         -0.907364
    4.650000         -0.866865
    4.700000         -0.828192
    4.750000         -0.791225
    4.800000         -0.755958
    4.850000         -0.722420
    4.900000         -0.690489
    4.950000         -0.660068
    5.000000         -0.631193
